-0.00958738,-0.015978966,-0.010652645,4.4598538E12
0.014913702,-0.014913702,-0.0127831735,4.4598585E12
0.04261058,-0.01917476,-0.0127831735,4.4598637E12
0.05539375,-0.02130529,-0.017044231,4.4598685E12
0.061785337,-0.024501082,-0.020240024,4.4598732E12
0.06498113,-0.02876214,-0.023435818,4.4598784E12
0.056459013,-0.030892668,-0.023435818,4.4598831E12
0.044741105,-0.030892668,-0.023435818,4.4598879E12
0.034088463,-0.029827405,-0.024501082,4.4598931E12
0.030892668,-0.033023197,-0.022370553,4.4598978E12
0.030892668,-0.034088463,-0.023435818,4.4599025E12
0.03195793,-0.033023197,-0.02130529,4.4599073E12
0.039414786,-0.029827405,-0.02130529,4.4599125E12
0.041545313,-0.029827405,-0.01917476,4.4599172E12
0.049002163,-0.03195793,-0.015978966,4.4599219E12
0.058589544,-0.034088463,-0.013848438,4.4599272E12
0.06498113,-0.03834952,-0.011717909,4.4599319E12
0.070307456,-0.041545313,-0.013848438,4.4599366E12
0.0777643,-0.040480047,-0.015978966,4.4599419E12
0.09054748,-0.040480047,-0.014913702,4.4599466E12
0.109722234,-0.040480047,-0.014913702,4.4599513E12
0.12676647,-0.037284255,-0.01917476,4.459956E12
0.13528858,-0.03834952,-0.022370553,4.4599613E12
0.13209279,-0.035153728,-0.025566347,4.459966E12
0.12250541,-0.03621899,-0.02663161,4.4599707E12
0.10865697,-0.035153728,-0.024501082,4.4599759E12
0.095873795,-0.03834952,-0.02663161,4.4599807E12
0.07989483,-0.046871636,-0.025566347,4.4599854E12
0.056459013,-0.05006743,-0.02663161,4.4599901E12
0.035153728,-0.05539375,-0.023435818,4.4599953E12
0.029827405,-0.05006743,-0.018109495,4.4600001E12
0.037284255,-0.04261058,-0.014913702,4.4600048E12
0.04261058,-0.037284255,-0.018109495,4.46001E12
0.051132694,-0.035153728,-0.01917476,4.4600147E12
0.066046394,-0.029827405,-0.018109495,4.4600194E12
0.07669904,-0.025566347,-0.017044231,4.4600247E12
0.08415589,-0.024501082,-0.0127831735,4.4600294E12
0.08415589,-0.02663161,-0.014913702,4.4600341E12
0.070307456,-0.02663161,-0.01917476,4.4600388E12
0.05006743,-0.023435818,-0.01917476,4.4600441E12
0.02663161,-0.024501082,-0.01917476,4.4600488E12
-0.002130529,-0.018109495,-0.01917476,4.4600535E12
-0.022370553,-0.00958738,-0.01917476,4.4600588E12
-0.02876214,-0.0063915867,-0.018109495,4.4600635E12
-0.023435818,-0.002130529,-0.014913702,4.4600682E12
-0.0053263223,0.0,-0.014913702,4.4600729E12
0.015978966,0.0031957934,-0.014913702,4.4600782E12
0.03621899,0.0010652645,-0.0127831735,4.4600829E12
0.046871636,0.002130529,-0.015978966,4.4600876E12
0.05326322,0.0053263223,-0.018109495,4.4600929E12
0.061785337,0.004261058,-0.020240024,4.4600976E12
0.061785337,0.0053263223,-0.02130529,4.4601023E12
0.05965481,0.010652645,-0.024501082,4.4601075E12
0.052197956,0.018109495,-0.023435818,4.4601122E12
0.044741105,0.022370553,-0.02663161,4.460117E12
0.02876214,0.02663161,-0.03195793,4.4601217E12
0.008522116,0.02876214,-0.033023197,4.4601269E12
-0.00958738,0.03195793,-0.033023197,4.4601316E12
-0.020240024,0.037284255,-0.033023197,4.4601364E12
-0.029827405,0.043675844,-0.034088463,4.4601416E12
-0.034088463,0.043675844,-0.03195793,4.4601463E12
-0.022370553,0.040480047,-0.03195793,4.460151E12
-0.004261058,0.03834952,-0.033023197,4.4601563E12
0.013848438,0.04261058,-0.03834952,4.460161E12
0.034088463,0.043675844,-0.03621899,4.4601657E12
0.051132694,0.046871636,-0.035153728,4.4601704E12
0.058589544,0.047936898,-0.034088463,4.4601757E12
0.047936898,0.05326322,-0.034088463,4.4601804E12
0.02876214,0.058589544,-0.035153728,4.4601851E12
0.007456851,0.06072007,-0.037284255,4.4601904E12
-0.01917476,0.06391586,-0.039414786,4.4601951E12
-0.035153728,0.06391586,-0.039414786,4.4601998E12
-0.044741105,0.06924219,-0.041545313,4.460205E12
-0.04261058,0.07989483,-0.043675844,4.4602098E12
-0.025566347,0.08735169,-0.049002163,4.4602145E12
-0.004261058,0.09374327,-0.05752428,4.4602192E12
0.0127831735,0.08948221,-0.06498113,4.4602244E12
0.029827405,0.08735169,-0.06924219,4.4602292E12
0.044741105,0.08415589,-0.06924219,4.4602339E12
0.054328486,0.083090626,-0.07243798,4.4602391E12
0.06072007,0.07350325,-0.07669904,4.4602438E12
0.05539375,0.067111656,-0.08415589,4.4602486E12
0.052197956,0.05539375,-0.08628642,4.4602538E12
0.054328486,0.043675844,-0.08415589,4.4602585E12
0.05752428,0.034088463,-0.080960095,4.4602632E12
0.052197956,0.030892668,-0.083090626,4.460268E12
0.051132694,0.02876214,-0.07456851,4.4602732E12
0.05539375,0.02130529,-0.06391586,4.4602779E12
0.047936898,0.013848438,-0.05752428,4.4602826E12
0.02876214,0.008522116,-0.051132694,4.4602879E12
0.010652645,0.0031957934,-0.046871636,4.4602926E12
-0.008522116,0.0,-0.039414786,4.4602973E12
-0.02663161,-0.0063915867,-0.029827405,4.460302E12
-0.041545313,-0.010652645,-0.027696876,4.4603073E12
-0.047936898,-0.013848438,-0.024501082,4.460312E12
-0.051132694,-0.015978966,-0.02130529,4.4603167E12
-0.044741105,-0.01917476,-0.018109495,4.460322E12
-0.041545313,-0.01917476,-0.014913702,4.4603267E12
-0.039414786,-0.022370553,-0.011717909,4.4603314E12
-0.035153728,-0.024501082,-0.00958738,4.4603366E12
-0.029827405,-0.024501082,-0.007456851,4.4603414E12
-0.02130529,-0.02130529,-0.0053263223,4.4603461E12
-0.00958738,-0.023435818,-0.008522116,4.4603508E12
-0.0031957934,-0.020240024,-0.0063915867,4.460356E12
0.0063915867,-0.010652645,-0.0053263223,4.4603608E12
0.017044231,-0.007456851,-0.007456851,4.4603655E12
0.020240024,-0.0010652645,-0.0063915867,4.4603707E12
0.023435818,0.0,-0.010652645,4.4603754E12
0.027696876,-0.0010652645,-0.015978966,4.4603802E12
0.035153728,0.0,-0.01917476,4.4603849E12
0.044741105,0.0031957934,-0.018109495,4.4603901E12
0.052197956,0.0053263223,-0.017044231,4.4603948E12
0.05752428,0.008522116,-0.015978966,4.4603996E12
0.056459013,0.0127831735,-0.015978966,4.4604048E12
0.04261058,0.015978966,-0.01917476,4.4604095E12
0.01917476,0.022370553,-0.018109495,4.4604142E12
-0.0010652645,0.025566347,-0.0127831735,4.4604195E12
-0.02130529,0.029827405,-0.008522116,4.4604242E12
-0.040480047,0.030892668,-0.0053263223,4.4604289E12
-0.046871636,0.030892668,-0.002130529,4.4604336E12
-0.04580637,0.029827405,-0.002130529,4.4604389E12
-0.039414786,0.02876214,-0.0010652645,4.4604436E12
-0.025566347,0.025566347,0.0010652645,4.4604483E12
-0.00958738,0.027696876,0.002130529,4.4604536E12
0.00958738,0.02876214,0.0053263223,4.4604583E12
0.024501082,0.02663161,0.004261058,4.460463E12
0.03621899,0.024501082,0.008522116,4.4604682E12
0.03834952,0.023435818,0.0127831735,4.460473E12
0.033023197,0.01917476,0.013848438,4.4604777E12
0.020240024,0.013848438,0.0127831735,4.4604824E12
0.008522116,0.008522116,0.011717909,4.4604876E12
-0.0063915867,0.0031957934,0.010652645,4.4604924E12
-0.018109495,0.0,0.00958738,4.4604971E12
-0.017044231,0.0,0.011717909,4.4605023E12
-0.0127831735,0.0031957934,0.0127831735,4.460507E12
-0.0010652645,0.002130529,0.010652645,4.4605118E12
0.014913702,0.0,0.011717909,4.460517E12
0.027696876,-0.0031957934,0.00958738,4.4605217E12
0.03834952,-0.0053263223,0.00958738,4.4605264E12
0.05326322,-0.008522116,0.010652645,4.4605312E12
0.061785337,-0.013848438,0.010652645,4.4605364E12
0.05965481,-0.018109495,0.010652645,4.4605411E12
0.05326322,-0.015978966,0.0127831735,4.4605458E12
0.040480047,-0.015978966,0.013848438,4.4605511E12
0.02130529,-0.02130529,0.011717909,4.4605558E12
0.0,-0.027696876,0.010652645,4.4605605E12
-0.025566347,-0.02663161,0.007456851,4.4605652E12
-0.039414786,-0.02876214,0.004261058,4.4605705E12
-0.044741105,-0.027696876,0.0031957934,4.4605752E12
-0.041545313,-0.023435818,0.0010652645,4.4605799E12
-0.02663161,-0.020240024,0.0,4.4605852E12
-0.0010652645,-0.015978966,-0.004261058,4.4605899E12
0.023435818,-0.014913702,-0.010652645,4.4605946E12
0.041545313,-0.011717909,-0.011717909,4.4605998E12
0.05326322,-0.011717909,-0.013848438,4.4606046E12
0.05752428,-0.017044231,-0.0127831735,4.4606093E12
0.05539375,-0.01917476,-0.011717909,4.460614E12
0.052197956,-0.02130529,-0.011717909,4.4606192E12
0.04580637,-0.024501082,-0.013848438,4.460624E12
0.034088463,-0.025566347,-0.017044231,4.4606287E12
0.02663161,-0.023435818,-0.017044231,4.4606339E12
0.033023197,-0.02130529,-0.017044231,4.4606386E12
0.044741105,-0.02130529,-0.017044231,4.4606434E12
0.05965481,-0.02130529,-0.02130529,4.4606486E12
0.080960095,-0.02130529,-0.023435818,4.4606533E12
0.092678,-0.02130529,-0.024501082,4.460658E12
0.098004326,-0.02130529,-0.02663161,4.4606628E12
0.098004326,-0.022370553,-0.02876214,4.460668E12
0.08415589,-0.02663161,-0.029827405,4.4606727E12
0.0628506,-0.030892668,-0.029827405,4.4606774E12
0.039414786,-0.03621899,-0.029827405,4.4606827E12
0.014913702,-0.040480047,-0.029827405,4.4606874E12
0.002130529,-0.04580637,-0.024501082,4.4606921E12
0.0,-0.051132694,-0.02130529,4.4606968E12
0.008522116,-0.05752428,-0.013848438,4.4607021E12
0.02130529,-0.05965481,-0.004261058,4.4607068E12
0.037284255,-0.05752428,0.0053263223,4.4607115E12
0.052197956,-0.06072007,0.018109495,4.4607168E12
0.0628506,-0.06391586,0.030892668,4.4607215E12
0.058589544,-0.067111656,0.03834952,4.4607262E12
0.044741105,-0.07243798,0.044741105,4.4607314E12
0.030892668,-0.07456851,0.049002163,4.4607362E12
-0.098004326,0.01917476,0.052197956,4.4607409E12
-0.257794,0.17044231,0.08628642,4.4607456E12
-0.51665324,0.21944447,0.04261058,4.4607508E12
-1.0290455,0.06924219,-0.024501082,4.4607556E12
-1.1664646,-0.02876214,-0.08628642,4.4607603E12
-0.8681905,0.12144014,-0.10865697,4.4607655E12
-0.48576057,0.30146983,-0.05752428,4.4607702E12
-0.113983296,0.35153726,-0.03834952,4.4607749E12
0.29188246,0.32703617,-0.067111656,4.4607802E12
0.62957126,0.30360037,-0.10865697,4.4607849E12
0.7542072,0.30892667,-0.1470065,4.4607896E12
0.71798825,0.29188246,-0.13315806,4.4607943E12
0.65194184,0.24607608,-0.08735169,4.4607996E12
0.5752428,0.21518342,-0.07989483,4.4608043E12
0.4346279,0.24927188,-0.066046394,4.460809E12
0.294013,0.2364887,-0.058589544,4.4608143E12
0.1949434,0.13102752,-0.095873795,4.460819E12
0.10546118,0.07669904,-0.07989483,4.4608237E12
0.0010652645,0.07350325,-0.05326322,4.460829E12
-0.12144014,0.05539375,-0.06498113,4.4608337E12
-0.20772657,0.018109495,-0.07563377,4.4608384E12
-0.23329291,-0.017044231,-0.05539375,4.4608431E12
-0.20879182,-0.044741105,-0.030892668,4.4608483E12
-0.15020229,-0.061785337,-0.020240024,4.4608531E12
-0.07882957,-0.06924219,-0.0127831735,4.4608578E12
-0.01917476,-0.07350325,0.0010652645,4.460863E12
0.014913702,-0.080960095,0.015978966,4.4608677E12
0.029827405,-0.09054748,0.029827405,4.4608725E12
0.039414786,-0.10226539,0.037284255,4.4608772E12
0.040480047,-0.10652644,0.043675844,4.4608824E12
0.046871636,-0.10439591,0.046871636,4.4608871E12
0.052197956,-0.10226539,0.05006743,4.4608919E12
0.05752428,-0.095873795,0.054328486,4.4608971E12
0.05965481,-0.09161274,0.058589544,4.4609018E12
0.05326322,-0.09054748,0.05965481,4.4609065E12
0.04261058,-0.08841695,0.056459013,4.4609118E12
0.02130529,-0.08841695,0.05326322,4.4609165E12
-0.008522116,-0.08735169,0.05006743,4.4609212E12
-0.044741105,-0.08948221,0.047936898,4.4609259E12
-0.07669904,-0.083090626,0.04580637,4.4609312E12
-0.08841695,-0.07882957,0.04261058,4.4609359E12
-0.09054748,-0.07137272,0.041545313,4.4609406E12
-0.07989483,-0.067111656,0.035153728,4.4609459E12
-0.05326322,-0.06498113,0.02876214,4.4609506E12
-0.02130529,-0.06072007,0.022370553,4.4609553E12
0.011717909,-0.05006743,0.022370553,4.4609605E12
0.044741105,-0.041545313,0.02130529,4.4609653E12
0.0777643,-0.02876214,0.02130529,4.46097E12
0.09374327,-0.01917476,0.020240024,4.4609747E12
0.098004326,-0.0127831735,0.018109495,4.4609799E12
0.09374327,-0.0053263223,0.018109495,4.4609847E12
0.08415589,0.0,0.018109495,4.4609894E12
0.068176925,0.002130529,0.018109495,4.4609946E12
0.05539375,0.0,0.01917476,4.4609993E12
0.03834952,-0.0053263223,0.018109495,4.4610041E12
0.020240024,-0.008522116,0.015978966,4.4610088E12
0.0053263223,-0.010652645,0.014913702,4.461014E12
-0.0053263223,-0.014913702,0.01917476,4.4610187E12
-0.0127831735,-0.02130529,0.01917476,4.4610235E12
-0.015978966,-0.02663161,0.017044231,4.4610287E12
-0.02130529,-0.03195793,0.017044231,4.4610334E12
-0.022370553,-0.037284255,0.017044231,4.4610381E12
-0.010652645,-0.043675844,0.023435818,4.4610434E12
0.008522116,-0.05326322,0.027696876,4.4610481E12
0.03621899,-0.061785337,0.030892668,4.4610528E12
0.067111656,-0.07456851,0.037284255,4.4610575E12
0.095873795,-0.08841695,0.041545313,4.4610628E12
0.11824435,-0.10333065,0.052197956,4.4610675E12
0.13315806,-0.11291803,0.046871636,4.4610722E12
-0.015978966,-0.011717909,0.035153728,4.4610775E12
-0.20772657,0.20879182,0.07669904,4.4610822E12
-0.628506,0.26205504,0.00958738,4.4610869E12
-1.1813782,0.040480047,-0.113983296,4.4610921E12
-1.2048141,0.015978966,-0.17470337,4.4610969E12
-0.87351686,0.2247708,-0.15446334,4.4611016E12
-0.49534798,0.36645097,-0.128897,4.4611063E12
-0.080960095,0.3984089,-0.16937704,4.4611115E12
0.3898868,0.3898868,-0.20772657,4.4611163E12
0.76699036,0.3930826,-0.23861924,4.461121E12
0.9139969,0.39947417,-0.25566345,4.4611262E12
0.9555422,0.370712,-0.21092236,4.4611309E12
0.9885654,0.32810146,-0.15020229,4.4611357E12
0.9502159,0.3121225,-0.10759171,4.4611409E12
0.7819041,0.40373522,0.030892668,4.4611456E12
0.628506,0.3536678,0.10013486,4.4611503E12
0.49321744,0.12250541,0.008522116,4.4611551E12
0.314253,-0.02130529,0.0063915867,4.4611603E12
0.08735169,-0.030892668,0.08841695,4.461165E12
-0.17789917,-0.03195793,0.11611383,4.4611697E12
-0.4101268,-0.07137272,0.099069595,4.461175E12
-0.52624065,-0.12783173,0.11611383,4.4611797E12
-0.52624065,-0.1768339,0.16085494,4.4611844E12
-0.44421527,-0.20453078,0.185356,4.4611891E12
-0.30999196,-0.2247708,0.18642128,4.4611944E12
-0.17257284,-0.24074976,0.18322548,4.4611991E12
-0.052197956,-0.25246766,0.185356,4.4612038E12
0.040480047,-0.26631612,0.185356,4.4612091E12
0.11611383,-0.2790993,0.18109496,4.4612138E12
0.17470337,-0.28229508,0.1768339,4.4612185E12
0.22690132,-0.27377295,0.16831177,4.4612237E12
0.2514024,-0.25672874,0.15978967,4.4612285E12
0.24714135,-0.23542345,0.1470065,4.4612332E12
0.221575,-0.21411815,0.13528858,4.4612379E12
0.1736381,-0.19600865,0.12250541,4.4612431E12
0.1107875,-0.18216021,0.10439591,4.4612479E12
0.041545313,-0.17576863,0.08735169,4.4612526E12
-0.017044231,-0.16085494,0.068176925,4.4612578E12
-0.05326322,-0.14168017,0.047936898,4.4612625E12
-0.067111656,-0.1257012,0.030892668,4.4612673E12
-0.05752428,-0.10439591,0.0127831735,4.4612725E12
-0.02130529,-0.083090626,-0.007456851,4.4612772E12
0.02130529,-0.05965481,-0.02876214,4.4612819E12
0.0628506,-0.035153728,-0.04580637,4.4612867E12
0.095873795,-0.010652645,-0.06072007,4.4612919E12
0.12037488,0.011717909,-0.07669904,4.4612966E12
0.12783173,0.035153728,-0.08841695,4.4613013E12
0.12463594,0.054328486,-0.10013486,4.4613066E12
0.10546118,0.070307456,-0.113983296,4.4613113E12
0.08735169,0.08415589,-0.12144014,4.461316E12
0.07669904,0.092678,-0.12144014,4.4613213E12
0.06924219,0.098004326,-0.12250541,4.461326E12
0.06391586,0.098004326,-0.12357067,4.4613307E12
0.067111656,0.08948221,-0.11504856,4.4613354E12
0.0777643,0.07563377,-0.10439591,4.4613407E12
0.07989483,0.058589544,-0.096939065,4.4613454E12
0.07137272,0.03621899,-0.08841695,4.4613501E12
0.05965481,0.014913702,-0.07137272,4.4613553E12
0.041545313,-0.007456851,-0.049002163,4.4613601E12
0.01917476,-0.034088463,-0.02663161,4.4613648E12
-0.0053263223,-0.061785337,-0.004261058,4.4613695E12
-0.033023197,-0.08841695,0.018109495,4.4613747E12
-0.051132694,-0.10865697,0.03621899,4.4613795E12
-0.066046394,-0.12676647,0.05326322,4.4613842E12
-0.07563377,-0.14274544,0.0628506,4.4613894E12
-0.12463594,-0.109722234,0.03834952,4.4613941E12
-0.33023196,0.096939065,0.056459013,4.4613989E12
-0.60933125,0.2695119,-0.0031957934,4.4614041E12
-1.1387677,0.10652644,-0.15339808,4.4614088E12
-1.3230585,-0.010652645,-0.22903186,4.4614135E12
-1.0396981,0.15339808,-0.24074976,4.4614183E12
-0.648746,0.33981934,-0.22690132,4.4614235E12
-0.21411815,0.40053943,-0.2514024,4.4614282E12
0.3355583,0.37816888,-0.27057716,4.4614329E12
0.86179894,0.3387541,-0.2695119,4.4614382E12
1.1323761,0.3121225,-0.2759035,4.4614429E12
1.1813782,0.26844662,-0.23968449,4.4614476E12
1.1163971,0.21305288,-0.16192019,4.4614529E12
0.8969526,0.21944447,-0.05326322,4.4614576E12
0.588026,0.18642128,0.007456851,4.4614623E12
0.26738137,0.023435818,-0.058589544,4.461467E12
-0.0777643,-0.06391586,-0.043675844,4.4614723E12
-0.3930826,-0.07563377,0.03195793,4.461477E12
-0.6231797,-0.08948221,0.06391586,4.4614817E12
-0.7158577,-0.11717909,0.07456851,4.4614869E12
-0.65407234,-0.15020229,0.10759171,4.4614917E12
-0.4942827,-0.18109496,0.1438107,4.4614964E12
-0.31318775,-0.20985709,0.16511598,4.4615011E12
-0.15020229,-0.23968449,0.16937704,4.4615063E12
-0.034088463,-0.26631612,0.16937704,4.461511E12
0.018109495,-0.28442562,0.17576863,4.4615158E12
0.02663161,-0.2929477,0.18109496,4.461521E12
0.013848438,-0.28336033,0.18002969,4.4615257E12
0.0,-0.26205504,0.17576863,4.4615304E12
-0.007456851,-0.2364887,0.1736381,4.4615357E12
0.0,-0.20772657,0.16724652,4.4615404E12
0.01917476,-0.18322548,0.15446334,4.4615451E12
0.035153728,-0.1587244,0.13741912,4.4615498E12
0.040480047,-0.13848437,0.113983296,4.4615551E12
0.040480047,-0.11824435,0.092678,4.4615598E12
0.04261058,-0.098004326,0.07456851,4.4615645E12
0.04261058,-0.080960095,0.052197956,4.4615698E12
0.03834952,-0.05965481,0.02876214,4.4615745E12
0.02876214,-0.03834952,0.004261058,4.4615792E12
0.025566347,-0.013848438,-0.010652645,4.4615839E12
0.030892668,0.004261058,-0.024501082,4.4615892E12
0.047936898,0.024501082,-0.033023197,4.4615939E12
0.068176925,0.041545313,-0.041545313,4.4615986E12
0.08841695,0.054328486,-0.05006743,4.4616038E12
0.10652644,0.067111656,-0.05965481,4.4616086E12
0.11824435,0.080960095,-0.066046394,4.4616133E12
0.13315806,0.08628642,-0.067111656,4.4616185E12
0.15020229,0.094808534,-0.066046394,4.4616232E12
0.16511598,0.10013486,-0.066046394,4.461628E12
0.17150757,0.10226539,-0.061785337,4.4616327E12
0.18109496,0.10333065,-0.054328486,4.4616379E12
0.18002969,0.10013486,-0.046871636,4.4616426E12
0.15659387,0.094808534,-0.037284255,4.4616474E12
0.12463594,0.080960095,-0.02130529,4.4616526E12
0.10120012,0.067111656,0.0,4.4616573E12
0.08948221,0.041545313,0.017044231,4.461662E12
0.068176925,0.010652645,0.029827405,4.4616668E12
0.044741105,-0.022370553,0.043675844,4.461672E12
0.025566347,-0.058589544,0.06391586,4.4616767E12
0.011717909,-0.09161274,0.08735169,4.4616814E12
0.0,-0.12144014,0.10439591,4.4616867E12
-0.0127831735,-0.14807175,0.12037488,4.4616914E12
-0.023435818,-0.17257284,0.14061491,4.4616961E12
-0.030892668,-0.1885518,0.16085494,4.4617014E12
-0.030892668,-0.2034655,0.17470337,4.4617061E12
-0.16085494,-0.08415589,0.19920444,4.4617108E12
-0.41758364,0.18642128,0.28016454,4.4617155E12
-0.76485986,0.16618125,0.16618125,4.4617208E12
-1.2708604,-0.09374327,0.058589544,4.4617255E12
-1.3283848,-0.1107875,0.051132694,4.4617302E12
-1.0727212,0.08628642,0.051132694,4.4617354E12
-0.7456851,0.24501082,0.07882957,4.4617402E12
-0.36218992,0.3025351,0.07882957,4.4617449E12
0.10013486,0.30146983,0.0628506,4.4617501E12
0.47723848,0.2961435,0.020240024,4.4617548E12
0.63596284,0.294013,-0.01917476,4.4617596E12
0.6977482,0.27483824,0.0,4.4617643E12
0.7318367,0.257794,0.03834952,4.4617695E12
0.70413977,0.26525083,0.040480047,4.4617742E12
0.61572284,0.28016454,0.024501082,4.461779E12
0.49854377,0.28868666,0.03195793,4.4617842E12
0.36964676,0.28229508,0.05539375,4.4617889E12
0.24927188,0.25885925,0.08628642,4.4617936E12
0.16511598,0.22583605,0.12783173,4.4617984E12
0.10120012,0.24074976,0.21837921,4.4618036E12
0.08522116,0.15233281,0.22796659,4.4618083E12
0.056459013,-0.002130529,0.1587244,4.461813E12
-0.03621899,-0.06498113,0.17576863,4.4618183E12
-0.16831177,-0.080960095,0.20772657,4.461823E12
-0.314253,-0.08948221,0.19387813,4.4618277E12
-0.4101268,-0.095873795,0.185356,4.461833E12
-0.41438785,-0.095873795,0.20772657,4.4618377E12
-0.34940675,-0.08735169,0.2247708,4.4618424E12
-0.24927188,-0.07669904,0.21518342,4.4618471E12
-0.14168017,-0.070307456,0.19387813,4.4618524E12
-0.052197956,-0.070307456,0.17576863,4.4618571E12
0.0,-0.07563377,0.1555286,4.4618618E12
0.015978966,-0.0777643,0.12996227,4.461867E12
0.010652645,-0.0777643,0.10226539,4.4618718E12
-0.004261058,-0.07243798,0.080960095,4.4618765E12
-0.0127831735,-0.06072007,0.06498113,4.4618812E12
-0.017044231,-0.04580637,0.049002163,4.4618864E12
-0.010652645,-0.033023197,0.030892668,4.4618912E12
-0.007456851,-0.020240024,0.010652645,4.4618959E12
-0.010652645,-0.0053263223,-0.002130529,4.4619011E12
-0.00958738,0.0063915867,-0.013848438,4.4619058E12
-0.00958738,0.018109495,-0.025566347,4.4619106E12
-0.010652645,0.03195793,-0.040480047,4.4619158E12
-0.015978966,0.046871636,-0.05539375,4.4619205E12
-0.015978966,0.06391586,-0.061785337,4.4619252E12
-0.00958738,0.07137272,-0.06498113,4.4619305E12
0.002130529,0.07456851,-0.068176925,4.4619352E12
0.024501082,0.083090626,-0.07350325,4.4619399E12
0.05006743,0.08415589,-0.07882957,4.4619446E12
0.06498113,0.08522116,-0.083090626,4.4619499E12
0.06924219,0.083090626,-0.083090626,4.4619546E12
0.068176925,0.0777643,-0.08522116,4.4619593E12
0.06072007,0.07243798,-0.07882957,4.4619646E12
0.041545313,0.06391586,-0.07350325,4.4619693E12
0.0127831735,0.05752428,-0.07137272,4.461974E12
-0.013848438,0.052197956,-0.06391586,4.4619787E12
-0.041545313,0.044741105,-0.05752428,4.461984E12
-0.05752428,0.034088463,-0.05326322,4.4619887E12
-0.07243798,0.024501082,-0.049002163,4.4619934E12
-0.07989483,0.01917476,-0.046871636,4.4619986E12
-0.08522116,0.011717909,-0.040480047,4.4620034E12
-0.07563377,0.0031957934,-0.03621899,4.4620081E12
-0.06072007,-0.004261058,-0.034088463,4.4620133E12
-0.03834952,-0.020240024,-0.03834952,4.462018E12
-0.022370553,-0.02876214,-0.041545313,4.4620228E12
-0.011717909,-0.03621899,-0.037284255,4.4620275E12
0.0,-0.043675844,-0.033023197,4.4620327E12
0.008522116,-0.05006743,-0.02876214,4.4620374E12
0.0031957934,-0.058589544,-0.024501082,4.4620422E12
-0.0127831735,-0.066046394,-0.022370553,4.4620474E12
-0.040480047,-0.07137272,-0.022370553,4.4620521E12
-0.07350325,-0.080960095,-0.018109495,4.4620568E12
-0.098004326,-0.08415589,-0.0127831735,4.4620621E12
-0.113983296,-0.08522116,-0.0063915867,4.4620668E12
