0.3293152,2.3315516,9.253158,4.4601458E12
0.44667113,2.2321582,9.278306,4.4601505E12
0.4071533,2.13516,9.210048,4.4601552E12
0.47062135,2.15432,9.188493,4.46016E12
0.38320312,2.222578,9.108259,4.4601652E12
0.38440064,2.2656884,9.066346,4.4601699E12
0.40236327,2.3578968,9.006471,4.4601746E12
0.4790039,2.4261549,9.107061,4.4601799E12
0.35087037,2.410587,8.981323,4.4601846E12
0.44906616,2.4369323,9.016051,4.4601893E12
0.4514612,2.2896388,9.022038,4.4601946E12
0.4921765,2.1818628,9.099876,4.4601993E12
0.48858398,2.086062,9.164542,4.460204E12
0.42391846,2.088457,9.158555,4.4602087E12
0.34967285,2.0190015,9.20406,4.460214E12
0.28620484,2.0261865,9.224418,4.4602187E12
0.33889526,1.9962487,9.3309965,4.4602234E12
0.183219,2.0549269,9.327404,4.4602286E12
0.2694397,2.1854553,9.4507475,4.4602334E12
0.19040406,2.123185,9.471105,4.4602381E12
0.16884887,2.2824535,9.495055,4.4602428E12
0.16884887,2.2513185,9.469907,4.460248E12
0.13771363,2.2884412,9.509425,4.4602528E12
0.18681152,2.379452,9.427995,4.4602575E12
0.17363891,2.3566992,9.460327,4.4602627E12
0.07304809,2.4189696,9.360934,4.4602674E12
0.17723145,2.4285498,9.311836,4.4602722E12
0.13891113,2.5483007,9.3453665,4.4602774E12
0.14130615,2.5938063,9.358539,4.4602821E12
0.15088624,2.6345215,9.351354,4.4602868E12
0.11376343,2.6524842,9.353748,4.4602916E12
0.1472937,2.630929,9.286688,4.4602968E12
0.19279908,2.579436,9.253158,4.4603015E12
0.20118164,2.5530908,9.376501,4.4603062E12
0.18681152,2.379452,9.358539,4.4603115E12
0.20477417,2.3638842,9.44955,4.4603162E12
0.16286133,2.4285498,9.395661,4.4603209E12
0.1484912,2.3926246,9.309441,4.4603262E12
0.20597167,2.4201672,9.445957,4.4603309E12
0.3185376,2.4740553,9.365724,4.4603356E12
0.21435425,2.3411317,9.342971,4.4603403E12
0.27901977,2.337539,9.433982,4.4603456E12
0.368833,2.2812562,9.360934,4.4603503E12
0.25985962,2.3507116,9.237591,4.460355E12
0.2203418,2.4165747,9.2328005,4.4603602E12
0.2215393,2.3782544,9.22801,4.460365E12
0.21794678,2.4345374,9.200467,4.4603697E12
0.32572266,2.4177723,9.231603,4.4603749E12
0.305365,2.278861,9.1130495,4.4603796E12
0.1592688,2.2932312,9.135802,4.4603844E12
0.29817992,2.430945,9.183702,4.4603891E12
0.3197351,2.391427,9.144184,4.4603943E12
0.34248778,2.5051904,8.986114,4.460399E12
0.36045045,2.586621,8.971744,4.4604038E12
0.27901977,2.5542884,8.908276,4.460409E12
0.3580554,2.6093738,8.898695,4.4604137E12
0.4047583,2.6057813,9.024433,4.4604184E12
0.37122804,2.410587,9.083112,4.4604232E12
0.26345214,2.4800427,9.095087,4.4604284E12
0.27422974,2.4285498,9.115444,4.4604331E12
0.18681152,2.3507116,9.212442,4.4604378E12
0.20836669,2.1962328,9.298663,4.4604431E12
0.15208374,2.3016138,9.231603,4.4604478E12
0.20836669,2.259701,9.095087,4.4604525E12
0.20597167,2.2094054,9.174122,4.4604578E12
0.15567628,2.286046,9.089099,4.4604625E12
0.12573853,2.2920337,9.144184,4.4604672E12
0.13052857,2.347119,9.145382,4.4604719E12
0.20597167,2.3519092,9.13221,4.4604772E12
0.20836669,2.4369323,9.11784,4.4604819E12
0.23590942,2.3459215,9.054371,4.4604866E12
0.24309449,2.318379,9.25675,4.4604918E12
0.37362304,2.3483167,9.129814,4.4604966E12
0.24189697,2.2405407,9.226812,4.4605013E12
0.28500733,2.2489233,9.250763,4.460506E12
0.23471192,2.1854553,9.205257,4.4605112E12
0.3185376,2.1639001,9.217233,4.460516E12
0.2694397,2.2321582,9.316626,4.4605207E12
0.23590942,2.3087988,9.25675,4.4605259E12
0.33889526,2.286046,9.263935,4.4605306E12
0.27662477,2.262096,9.170529,4.4605353E12
0.31255004,2.4189696,9.093889,4.4605406E12
0.21195923,2.3590941,9.125025,4.4605453E12
0.23111938,2.4644752,9.1130495,4.46055E12
0.27662477,2.4608827,9.071136,4.4605547E12
0.43110353,2.46687,9.198072,4.46056E12
0.37841308,2.3878345,9.072334,4.4605647E12
0.43828857,2.325564,9.16095,4.4605694E12
0.4778064,2.208208,9.328601,4.4605747E12
0.42391846,2.2525158,9.390872,4.4605794E12
0.38080812,2.15432,9.509425,4.4605841E12
0.43469605,2.1507275,9.396859,4.4605894E12
0.3915857,2.1459374,9.310638,4.4605941E12
0.34727782,2.191443,9.425599,4.4605988E12
0.26105714,2.2333558,9.422007,4.4606035E12
0.22752686,2.3902295,9.382489,4.4606087E12
0.1951941,2.4584875,9.273516,4.4606135E12
0.22992188,2.4584875,9.309441,4.4606182E12
0.27422974,2.4117846,9.249565,4.4606234E12
0.22393432,2.4022045,9.325008,4.4606281E12
0.22992188,2.3219714,9.42081,4.4606329E12
0.22872436,2.2513185,9.402846,4.4606376E12
0.2335144,2.3710694,9.427995,4.4606428E12
0.20118164,2.311194,9.5214,4.4606475E12
0.18681152,2.323169,9.3944645,4.4606523E12
0.18920654,2.3926246,9.460327,4.4606575E12
0.19399658,2.4776478,9.493857,4.4606622E12
0.25506958,2.550696,9.509425,4.4606669E12
0.27782226,2.647694,9.522597,4.4606722E12
0.15567628,2.694397,9.375304,4.4606769E12
0.20237915,2.6596692,9.467512,4.4606816E12
0.25027955,2.75547,9.584868,4.4606869E12
0.17842895,2.718347,9.54535,4.4606916E12
0.16645385,2.5997937,9.509425,4.4606963E12
0.17842895,2.6105714,9.717792,4.460701E12
0.15567628,2.6105714,9.787248,4.4607063E12
0.09101074,2.696792,9.601633,4.460711E12
0.120948486,2.8249254,9.517808,4.4607157E12
0.1951941,2.8297155,9.404044,4.4607209E12
0.17124389,2.8404932,9.445957,4.4607257E12
0.17004639,2.9123437,9.425599,4.4607304E12
-0.13292359,1.6405884,7.05932,4.4607351E12
-0.26584718,4.5888577,4.533772,4.4607403E12
0.8466394,4.623585,5.1852174,4.4607451E12
1.0214758,3.4152977,7.442523,4.4607498E12
0.75203615,1.8609302,7.4736586,4.460755E12
0.53049684,-0.32811767,8.992101,4.4607597E12
0.31494507,-1.4370117,10.617122,4.4607645E12
0.1472937,-0.7232959,9.950109,4.4607697E12
-0.07544312,0.42272094,9.581276,4.4607744E12
0.085023195,0.98674804,9.56451,4.4607791E12
-0.183219,1.1053015,9.350156,4.4607839E12
-0.24429199,1.7878821,9.586065,4.4607891E12
-0.17124389,2.6584716,9.921369,4.4607938E12
0.14609618,3.0787976,10.128537,4.4607985E12
-0.26345214,3.05365,9.823173,4.4608038E12
0.0371228,3.3530273,9.934541,4.4608085E12
-0.14609618,3.1793885,9.896221,4.4608132E12
-0.2933899,3.2692018,9.699829,4.4608185E12
0.0,3.3290772,9.623188,4.4608232E12
-0.0023950196,3.1362782,9.474697,4.4608279E12
-0.019160157,2.7854078,9.577683,4.4608326E12
-0.12933105,2.5494983,9.843531,4.4608379E12
0.023950195,2.374662,10.098599,4.4608426E12
0.015567627,2.2501209,10.043514,4.4608473E12
0.11376343,2.342329,10.038724,4.4608525E12
0.040715333,2.325564,9.854308,4.4608573E12
0.14489868,2.511178,9.59325,4.460862E12
0.22752686,2.5758436,9.475895,4.4608667E12
0.26704466,2.6405091,9.374106,4.4608719E12
0.36045045,2.6213489,9.341774,4.4608767E12
0.45625123,2.5327332,9.206455,4.4608814E12
0.29219237,2.501598,9.305848,4.4608866E12
0.35206786,2.4536974,9.22801,4.4608913E12
0.36284545,2.5530908,9.115444,4.4608961E12
0.37122804,2.5123756,9.108259,4.4609013E12
0.40954834,2.5973988,9.072334,4.460906E12
0.3185376,2.6249413,8.927435,4.4609107E12
0.30776,2.5782385,8.927435,4.4609155E12
0.31015503,2.4980054,8.952583,4.4609207E12
0.38320312,2.398612,9.045989,4.4609254E12
0.37721556,2.4153771,8.968151,4.4609301E12
0.33650026,2.2956262,8.98731,4.4609354E12
0.4179309,2.3159838,9.067544,4.4609401E12
0.38559815,2.15911,9.107061,4.4609448E12
0.41912842,2.2237756,9.084309,4.4609501E12
0.3939807,2.1159997,9.074729,4.4609548E12
0.4418811,2.2129982,9.110654,4.4609595E12
0.43110353,2.278861,8.983718,4.4609642E12
0.4790039,2.3483167,9.051976,4.4609695E12
0.47181883,2.3626869,9.086704,4.4609742E12
0.3556604,2.4405248,9.093889,4.4609789E12
0.30057496,2.5004003,9.139395,4.4609841E12
0.31015503,2.4740553,9.216035,4.4609889E12
0.32572266,2.5471032,9.013656,4.4609936E12
0.23590942,2.5782385,9.108259,4.4609988E12
0.17363891,2.4800427,9.183702,4.4610035E12
0.20118164,2.4788451,9.096284,4.4610083E12
0.22992188,2.501598,9.272318,4.461013E12
0.20477417,2.511178,9.3872795,4.4610182E12
0.2706372,2.4884253,9.291478,4.4610229E12
0.17363891,2.550696,9.407637,4.4610277E12
0.27542725,2.4800427,9.50224,4.4610329E12
0.124541014,2.4704626,9.616003,4.4610376E12
0.19160156,2.3878345,9.740544,4.4610423E12
0.10897339,2.3854394,9.799222,4.4610471E12
0.05269043,2.3602917,9.7956295,4.4610523E12
0.08981323,2.4632776,9.8519125,4.461057E12
0.09460327,2.5147705,9.75252,4.4610617E12
0.2802173,2.5782385,10.078242,4.461067E12
-0.15687378,2.1782703,5.960006,4.4610717E12
-0.31734008,4.9061975,3.3662,4.4610764E12
1.1843371,3.9457946,5.3205357,4.4610817E12
0.9340576,2.884801,6.75635,4.4610864E12
0.4646338,1.219065,6.709647,4.4610911E12
0.3556604,-0.7268884,9.335786,4.4610958E12
0.37003052,-1.5495776,10.375225,4.4611011E12
0.18561402,-0.83346677,9.499845,4.4611058E12
-0.05628296,0.09460327,9.83874,4.4611105E12
-0.11136841,0.47062135,9.926159,4.4611157E12
-0.41194335,0.8693921,9.804012,4.4611205E12
-0.64665526,1.9160156,10.262659,4.4611252E12
-0.429906,2.7027795,10.637479,4.4611304E12
-0.2802173,3.4703834,10.73328,4.4611351E12
-1.2011023,3.98172,10.502161,4.4611399E12
-0.43110353,4.843927,10.653047,4.4611446E12
-0.34009278,5.269043,10.47821,4.4611498E12
-0.5376819,5.332511,10.368039,4.4611545E12
-0.1101709,5.356461,10.251881,4.4611593E12
0.16525635,4.9768505,10.102192,4.4611645E12
0.17363891,4.3457627,10.07465,4.4611692E12
-0.0035925293,3.7266505,10.368039,4.4611739E12
-0.020357667,3.0883777,10.777588,4.4611792E12
0.03592529,2.5997937,10.975177,4.4611839E12
0.17842895,2.330354,11.04104,4.4611886E12
0.19878662,2.102827,10.856624,4.4611933E12
0.33769774,2.032174,10.553654,4.4611986E12
0.3221301,2.0010388,10.267448,4.4612033E12
0.5616321,2.0692968,10.009984,4.461208E12
0.75562865,2.0597167,9.775272,4.4612133E12
0.70653075,2.083667,9.598041,4.461218E12
0.76640624,2.13516,9.26154,4.4612227E12
0.7580237,2.2094054,8.916657,4.4612274E12
0.8190967,2.266886,8.695118,4.4612327E12
0.6370752,2.3135889,8.486752,4.4612374E12
0.64545774,2.3926246,8.355025,4.4612421E12
0.68497556,2.4189696,8.141869,4.4612473E12
0.7113208,2.2441332,8.301138,4.4612521E12
0.60234743,2.1148024,8.170609,4.4612568E12
0.63468015,1.9136206,8.322693,4.461262E12
0.6227051,1.6753162,8.34784,4.4612667E12
0.676593,1.6238233,8.381371,4.4612714E12
0.58198977,1.5543677,8.322693,4.4612762E12
0.6059399,1.5208374,8.241262,4.4612814E12
0.6430628,1.6453785,8.183782,4.4612861E12
0.6646179,1.7615368,8.207732,4.4612908E12
0.64665526,1.8513501,8.078401,4.4612961E12
0.5831873,1.9830762,8.250842,4.4613008E12
0.5604346,2.0022364,8.095166,4.4613055E12
0.33410522,2.1579125,8.297545,4.4613108E12
0.28979737,2.1555176,8.442444,4.4613155E12
0.17124389,2.2249732,8.537047,4.4613202E12
0.11975098,2.227368,8.65081,4.4613249E12
0.0023950196,2.342329,8.7897215,4.4613302E12
-0.120948486,2.4764502,8.996891,4.4613349E12
-0.14370117,2.574646,8.976533,4.4613396E12
-0.22752686,2.633324,9.101074,4.4613448E12
-0.37003052,2.689607,9.214838,4.4613496E12
-0.2969824,2.6836195,9.333391,4.4613543E12
-0.25147706,2.7949877,9.333391,4.461359E12
-0.17723145,2.9470716,9.3872795,4.4613642E12
-0.18920654,2.9602442,9.479487,4.461369E12
-0.04790039,2.9398866,9.433982,4.4613737E12
0.05149292,2.830913,9.471105,4.4613789E12
0.21435425,2.8177404,9.505833,4.4613836E12
-0.25387207,1.9519409,9.126222,4.4613884E12
-0.4035608,3.6536024,4.263135,4.4613936E12
0.9065149,3.8188586,4.3457627,4.4613983E12
1.1436218,2.4896228,6.570736,4.461403E12
0.6227051,1.2322376,6.5036755,4.4614078E12
0.6586304,-0.852627,8.723859,4.461413E12
0.53289187,-2.4345374,10.844648,4.4614177E12
0.07185058,-2.3447242,10.585986,4.4614224E12
-0.42751098,-1.0154883,10.900931,4.4614277E12
-0.59156984,0.05867798,11.033855,4.4614324E12
-0.75203615,0.92328,10.602752,4.4614371E12
-1.0023156,2.386637,10.376422,4.4614418E12
-0.8705896,3.8428087,10.436297,4.4614471E12
-1.4825171,4.766089,9.992022,4.4614518E12
-0.22872436,6.09293,9.939331,4.4614565E12
-0.16765137,6.5527735,9.399254,4.4614618E12
-0.3412903,6.2150755,9.448352,4.4614665E12
-0.083825685,5.6007533,9.729767,4.4614712E12
0.031135254,4.575685,10.024354,4.4614764E12
-0.18202148,3.6679723,10.477013,4.4614812E12
-0.47301635,2.9255164,10.914104,4.4614859E12
-0.48259643,2.503993,11.144026,4.4614906E12
-0.34967285,2.3267615,10.96919,4.4614958E12
-0.2562671,2.4321423,10.741663,4.4615006E12
-0.041912843,2.687212,10.340497,4.4615053E12
0.25027955,2.8404932,10.021959,4.4615105E12
0.49936157,2.875221,9.774075,4.4615152E12
0.6610254,2.8812084,9.620793,4.46152E12
0.7735913,2.8129504,9.48787,4.4615252E12
0.791554,2.7890003,9.370514,4.4615299E12
0.84065187,2.6117687,9.248368,4.4615346E12
0.8693921,2.494413,9.196875,4.4615394E12
0.8298743,2.3854394,9.081914,4.4615446E12
0.7388635,2.3974144,8.932225,4.4615493E12
0.80592406,2.3387365,9.019644,4.461554E12
0.79993653,2.3531067,8.897497,4.4615593E12
0.7472461,2.391427,8.771759,4.461564E12
0.6646179,2.3387365,8.713081,4.4615687E12
0.7735913,2.3147864,8.746612,4.4615734E12
0.6646179,2.2369483,8.687933,4.4615787E12
0.6993457,2.2094054,8.672366,4.4615834E12
0.5939648,2.1579125,8.822055,4.4615881E12
0.46942383,2.2405407,8.819659,4.4615934E12
0.58438474,2.290836,8.763376,4.4615981E12
0.5041516,2.264491,8.711884,4.4616028E12
0.53169435,2.191443,8.698711,4.461608E12
0.45505372,2.2848487,8.893905,4.4616128E12
0.3903882,2.3411317,8.863967,4.4616175E12
0.30057496,2.43813,8.916657,4.4616222E12
0.30776,2.4369323,8.800499,4.4616274E12
0.27183473,2.642904,8.999286,4.4616322E12
0.17483643,2.689607,9.011261,4.4616369E12
0.19160156,2.7937903,9.024433,4.4616421E12
-0.062270507,2.8057654,9.2747135,4.4616468E12
-0.17723145,2.9482691,9.305848,4.4616516E12
-0.19279908,3.004552,9.3872795,4.4616563E12
-0.26584718,3.0524523,9.370514,4.4616615E12
-0.3544629,3.0033545,9.629176,4.4616662E12
-0.33769774,2.9770093,9.641151,4.461671E12
-0.40116578,2.9662316,9.686657,4.4616762E12
-0.2586621,2.9710217,9.554931,4.4616809E12
-0.09340576,2.994972,9.701027,4.4616856E12
-0.10538086,2.9985645,9.793235,4.4616909E12
-0.0011975098,3.0380824,9.946516,4.4616956E12
0.10777588,2.9470716,9.886641,4.4617003E12
-0.92687255,1.5627502,5.7863674,4.461705E12
-0.53049684,5.0331335,3.9901025,4.4617103E12
1.0346484,4.3936634,5.7839723,4.461715E12
0.4047583,3.4883459,6.734795,4.4617197E12
0.50894165,1.8477576,6.3060865,4.461725E12
0.46223876,-0.1951941,8.928633,4.4617297E12
0.33889526,-1.3304334,10.048305,4.4617344E12
-0.0490979,-0.90052736,9.333391,4.4617396E12
-0.07903565,-0.010777588,9.376501,4.4617444E12
0.067060545,0.24908203,9.26154,4.4617491E12
-0.18920654,0.70293826,8.937016,4.4617538E12
-0.2814148,1.4429992,9.006471,4.461759E12
0.064665526,2.222578,9.177715,4.4617638E12
0.31734008,2.75068,9.108259,4.4617685E12
0.4394861,3.3290772,9.177715,4.4617737E12
0.34727782,3.2835717,9.2256155,4.4617784E12
0.12573853,3.37578,9.581276,4.4617832E12
-0.14130615,3.197351,10.048305,4.4617884E12
-0.34967285,3.1698084,10.41594,4.4617931E12
-0.9029224,3.187771,10.527308,4.4617978E12
-0.366438,3.67875,10.565629,4.4618026E12
-0.48020142,3.8020935,9.988429,4.4618078E12
-0.26584718,3.98172,9.942924,4.4618125E12
0.14489868,3.8116736,9.73815,4.4618172E12
0.4658313,3.3314722,9.587263,4.4618225E12
0.44427612,2.7770252,9.801618,4.4618272E12
0.3580554,2.2992187,10.030342,4.4618319E12
0.3568579,1.9339783,10.065069,4.4618366E12
0.42152345,1.8669177,10.024354,4.4618419E12
0.38559815,1.8321899,9.9081955,4.4618466E12
0.2802173,1.7914746,9.668694,4.4618513E12
0.32093263,1.9543359,9.374106,4.4618566E12
0.37122804,1.9531385,9.24717,4.4618613E12
0.45744872,1.9603235,9.18011,4.461866E12
0.59516233,2.0190015,9.114246,4.4618712E12
0.55803955,2.039359,9.024433,4.461876E12
0.64665526,1.9579284,8.98731,4.4618807E12
0.6646179,1.9782861,8.890312,4.4618854E12
0.674198,1.9483484,8.947793,4.4618906E12
0.6598279,1.9243982,8.772957,4.4618954E12
0.5760022,2.0537293,8.717871,4.4619001E12
0.68497556,2.088457,8.619676,4.4619053E12
0.6813831,2.1674926,8.719069,4.46191E12
0.6227051,2.13995,8.769364,4.4619148E12
0.5448669,2.1974304,8.907078,4.4619195E12
0.43709105,2.1686902,8.909472,4.4619247E12
0.37242553,2.15432,9.005274,4.4619294E12
0.305365,2.2369483,9.023236,4.4619341E12
0.27662477,2.1710851,8.90109,4.4619394E12
0.2945874,2.2608984,8.960965,4.4619441E12
0.21914428,2.2632935,9.087902,4.4619488E12
0.17603393,2.3638842,9.183702,4.4619541E12
0.14609618,2.4896228,8.974138,4.4619588E12
0.1580713,2.6177564,9.029223,4.4619635E12
0.10059082,2.6321266,9.1621475,4.4619682E12
0.09580078,2.6632617,9.214838,4.4619735E12
0.12573853,2.525548,9.200467,4.4619782E12
0.07783814,2.515968,9.272318,4.4619829E12
0.20118164,2.535128,9.295071,4.4619882E12
0.09939331,2.506388,9.301059,4.4619929E12
-0.009580079,2.405797,9.459129,4.4619976E12
0.028740235,2.403402,9.529782,4.4620028E12
0.029937744,2.3878345,9.44955,4.4620075E12
0.04550537,2.3327491,9.528585,4.4620123E12
0.033530273,2.2752686,9.49745,4.462017E12
0.120948486,2.2752686,9.499845,4.4620222E12
-0.065863036,2.339934,9.569301,4.4620269E12
0.013172608,2.3363416,9.503437,4.4620317E12
0.05628296,2.5147705,9.419612,4.4620369E12
0.10298584,2.4968078,9.293873,4.4620416E12
-0.008382568,2.5854235,9.187295,4.4620463E12
0.16405883,2.6321266,9.233997,4.4620511E12
0.124541014,2.5051904,9.297466,4.4620563E12
0.16765137,2.501598,9.216035,4.462061E12
0.20836669,2.4045997,9.319021,4.4620657E12
0.15208374,2.4884253,9.309441,4.462071E12
0.12933105,2.4249573,9.26154,4.4620757E12
0.19399658,2.4153771,9.412427,4.4620804E12
0.17842895,2.4069946,9.393267,4.4620857E12
0.16046631,2.274071,9.413624,4.4620904E12
0.17842895,2.3135889,9.474697,4.4620951E12
0.1963916,2.2704785,9.413624,4.4620998E12
0.3065625,2.2932312,9.430389,4.4621051E12
0.19279908,2.2920337,9.359736,4.4621098E12
0.24189697,2.3147864,9.257948,4.4621145E12
0.17004639,2.3543043,9.3453665,4.4621197E12
0.18920654,2.3734643,9.200467,4.4621245E12
0.20237915,2.4357347,9.193282,4.4621292E12
0.2203418,2.4022045,9.14658,4.4621344E12
0.18920654,2.4297473,8.98731,4.4621391E12
0.30057496,2.4117846,9.172925,4.4621439E12
0.23471192,2.3878345,9.104667,4.4621486E12
0.1951941,2.337539,9.172925,4.4621538E12
0.28620484,2.3339465,9.195678,4.4621585E12
0.19160156,2.3076012,9.336984,4.4621633E12
0.24668701,2.290836,9.284293,4.4621685E12
0.183219,2.3614893,9.328601,4.4621732E12
0.15088624,2.3878345,9.295071,4.4621779E12
0.23471192,2.2704785,9.404044,4.4621827E12
0.18561402,2.2884412,9.360934,4.4621879E12
0.14010864,2.3902295,9.410031,4.4621926E12
0.16884887,2.4513025,9.43518,4.4621973E12
0.068258055,2.4980054,9.395661,4.4622026E12
0.15328126,2.5027955,9.301059,4.4622073E12
0.038320314,2.5602758,9.297466,4.462212E12
0.13412109,2.6201513,9.205257,4.4622173E12
0.17124389,2.699187,9.012459,4.462222E12
0.10178833,2.7255323,9.248368,4.4622267E12
0.10298584,2.635719,9.144184,4.4622314E12
0.2574646,2.6728418,9.195678,4.4622367E12
0.16765137,2.5411158,9.211246,4.4622414E12
0.17842895,2.46208,9.321416,4.4622461E12
0.20956421,2.325564,9.260343,4.4622513E12
0.24908203,2.3040087,9.399254,4.4622561E12
0.14489868,2.2884412,9.350156,4.4622608E12
0.24908203,2.1555176,9.332193,4.462266E12
0.16286133,2.1794677,9.326206,4.4622707E12
0.30416748,2.1710851,9.357342,4.4622755E12
0.24788453,2.1639001,9.265133,4.4622802E12
0.24189697,2.137555,9.193282,4.4622854E12
0.1963916,2.0896544,9.236393,4.4622901E12
0.21555176,2.098037,9.291478,4.4622949E12
0.20597167,2.020199,9.190887,4.4623001E12
0.24548951,2.039359,9.17532,4.4623048E12
0.28979737,2.1124072,9.13221,4.4623095E12
0.29817992,2.066902,9.107061,4.4623143E12
0.39877075,2.071692,9.216035,4.4623195E12
0.34248778,2.147135,9.059161,4.4623242E12
0.43589357,2.1459374,8.966953,4.4623289E12
0.32692015,2.1686902,9.022038,4.4623342E12
